DATE,WATER_CONSUMPTION,TYPE
2013-01-01,5976576.0,actual
2013-01-02,5964319.225806451,actual
2013-01-03,5952062.451612903,actual
2013-01-04,5939805.677419355,actual
2013-01-05,5927548.903225807,actual
2013-01-06,5915292.129032258,actual
2013-01-07,5903035.354838709,actual
2013-01-08,5890778.580645162,actual
2013-01-09,5878521.806451613,actual
2013-01-10,5866265.0322580645,actual
2013-01-11,5854008.258064516,actual
2013-01-12,5841751.483870968,actual
2013-01-13,5829494.70967742,actual
2013-01-14,5817237.935483871,actual
2013-01-15,5804981.161290322,actual
2013-01-16,5792724.387096774,actual
2013-01-17,5780467.612903226,actual
2013-01-18,5768210.838709678,actual
2013-01-19,5755954.064516129,actual
2013-01-20,5743697.29032258,actual
2013-01-21,5731440.516129033,actual
2013-01-22,5719183.741935484,actual
2013-01-23,5706926.967741936,actual
2013-01-24,5694670.193548387,actual
2013-01-25,5682413.419354838,actual
2013-01-26,5670156.645161291,actual
2013-01-27,5657899.870967742,actual
2013-01-28,5645643.096774193,actual
2013-01-29,5633386.322580645,actual
2013-01-30,5621129.548387097,actual
2013-01-31,5608872.774193549,actual
2013-02-01,5596616.0,actual
2013-02-02,5595209.25,actual
2013-02-03,5593802.5,actual
2013-02-04,5592395.75,actual
2013-02-05,5590989.0,actual
2013-02-06,5589582.25,actual
2013-02-07,5588175.5,actual
2013-02-08,5586768.75,actual
2013-02-09,5585362.0,actual
2013-02-10,5583955.25,actual
2013-02-11,5582548.5,actual
2013-02-12,5581141.75,actual
2013-02-13,5579735.0,actual
2013-02-14,5578328.25,actual
2013-02-15,5576921.5,actual
2013-02-16,5575514.75,actual
2013-02-17,5574108.0,actual
2013-02-18,5572701.25,actual
2013-02-19,5571294.5,actual
2013-02-20,5569887.75,actual
2013-02-21,5568481.0,actual
2013-02-22,5567074.25,actual
2013-02-23,5565667.5,actual
2013-02-24,5564260.75,actual
2013-02-25,5562854.0,actual
2013-02-26,5561447.25,actual
2013-02-27,5560040.5,actual
2013-02-28,5558633.75,actual
2013-03-01,5557227.0,actual
2013-03-02,5564030.612903226,actual
2013-03-03,5570834.225806451,actual
2013-03-04,5577637.838709678,actual
2013-03-05,5584441.451612903,actual
2013-03-06,5591245.064516129,actual
2013-03-07,5598048.677419355,actual
2013-03-08,5604852.29032258,actual
2013-03-09,5611655.903225807,actual
2013-03-10,5618459.516129033,actual
2013-03-11,5625263.129032258,actual
2013-03-12,5632066.741935484,actual
2013-03-13,5638870.354838709,actual
2013-03-14,5645673.967741936,actual
2013-03-15,5652477.580645162,actual
2013-03-16,5659281.193548387,actual
2013-03-17,5666084.806451613,actual
2013-03-18,5672888.419354838,actual
2013-03-19,5679692.0322580645,actual
2013-03-20,5686495.645161291,actual
2013-03-21,5693299.258064516,actual
2013-03-22,5700102.870967742,actual
2013-03-23,5706906.483870968,actual
2013-03-24,5713710.096774193,actual
2013-03-25,5720513.70967742,actual
2013-03-26,5727317.322580645,actual
2013-03-27,5734120.935483871,actual
2013-03-28,5740924.548387097,actual
2013-03-29,5747728.161290322,actual
2013-03-30,5754531.774193549,actual
2013-03-31,5761335.387096774,actual
2013-04-01,5768139.0,actual
2013-04-02,5777776.8,actual
2013-04-03,5787414.6,actual
2013-04-04,5797052.4,actual
2013-04-05,5806690.2,actual
2013-04-06,5816328.0,actual
2013-04-07,5825965.8,actual
2013-04-08,5835603.6,actual
2013-04-09,5845241.4,actual
2013-04-10,5854879.2,actual
2013-04-11,5864517.0,actual
2013-04-12,5874154.8,actual
2013-04-13,5883792.6,actual
2013-04-14,5893430.4,actual
2013-04-15,5903068.2,actual
2013-04-16,5912706.0,actual
2013-04-17,5922343.8,actual
2013-04-18,5931981.6,actual
2013-04-19,5941619.4,actual
2013-04-20,5951257.2,actual
2013-04-21,5960895.0,actual
2013-04-22,5970532.8,actual
2013-04-23,5980170.6,actual
2013-04-24,5989808.4,actual
2013-04-25,5999446.2,actual
2013-04-26,6009084.0,actual
2013-04-27,6018721.8,actual
2013-04-28,6028359.6,actual
2013-04-29,6037997.4,actual
2013-04-30,6047635.2,actual
2013-05-01,6057273.0,actual
2013-05-02,6048373.096774193,actual
2013-05-03,6039473.193548387,actual
2013-05-04,6030573.29032258,actual
2013-05-05,6021673.387096774,actual
2013-05-06,6012773.483870967,actual
2013-05-07,6003873.580645162,actual
2013-05-08,5994973.677419355,actual
2013-05-09,5986073.774193549,actual
2013-05-10,5977173.870967742,actual
2013-05-11,5968273.967741936,actual
2013-05-12,5959374.064516129,actual
2013-05-13,5950474.161290322,actual
2013-05-14,5941574.258064516,actual
2013-05-15,5932674.354838709,actual
2013-05-16,5923774.451612903,actual
2013-05-17,5914874.548387097,actual
2013-05-18,5905974.645161291,actual
2013-05-19,5897074.741935484,actual
2013-05-20,5888174.838709678,actual
2013-05-21,5879274.935483871,actual
2013-05-22,5870375.0322580645,actual
2013-05-23,5861475.129032258,actual
2013-05-24,5852575.225806451,actual
2013-05-25,5843675.322580645,actual
2013-05-26,5834775.419354838,actual
2013-05-27,5825875.516129033,actual
2013-05-28,5816975.612903226,actual
2013-05-29,5808075.70967742,actual
2013-05-30,5799175.806451613,actual
2013-05-31,5790275.903225807,actual
2013-06-01,5781376.0,actual
2013-06-02,5771578.666666667,actual
2013-06-03,5761781.333333333,actual
2013-06-04,5751984.0,actual
2013-06-05,5742186.666666667,actual
2013-06-06,5732389.333333333,actual
2013-06-07,5722592.0,actual
2013-06-08,5712794.666666667,actual
2013-06-09,5702997.333333333,actual
2013-06-10,5693200.0,actual
2013-06-11,5683402.666666667,actual
2013-06-12,5673605.333333333,actual
2013-06-13,5663808.0,actual
2013-06-14,5654010.666666667,actual
2013-06-15,5644213.333333333,actual
2013-06-16,5634416.0,actual
2013-06-17,5624618.666666667,actual
2013-06-18,5614821.333333333,actual
2013-06-19,5605024.0,actual
2013-06-20,5595226.666666667,actual
2013-06-21,5585429.333333333,actual
2013-06-22,5575632.0,actual
2013-06-23,5565834.666666667,actual
2013-06-24,5556037.333333333,actual
2013-06-25,5546240.0,actual
2013-06-26,5536442.666666667,actual
2013-06-27,5526645.333333333,actual
2013-06-28,5516848.0,actual
2013-06-29,5507050.666666667,actual
2013-06-30,5497253.333333333,actual
2013-07-01,5487456.0,actual
2013-07-02,5494830.677419355,actual
2013-07-03,5502205.354838709,actual
2013-07-04,5509580.0322580645,actual
2013-07-05,5516954.70967742,actual
2013-07-06,5524329.387096774,actual
2013-07-07,5531704.064516129,actual
2013-07-08,5539078.741935484,actual
2013-07-09,5546453.419354838,actual
2013-07-10,5553828.096774193,actual
2013-07-11,5561202.774193549,actual
2013-07-12,5568577.451612903,actual
2013-07-13,5575952.129032258,actual
2013-07-14,5583326.806451613,actual
2013-07-15,5590701.483870967,actual
2013-07-16,5598076.161290322,actual
2013-07-17,5605450.838709678,actual
2013-07-18,5612825.516129033,actual
2013-07-19,5620200.193548387,actual
2013-07-20,5627574.870967742,actual
2013-07-21,5634949.548387097,actual
2013-07-22,5642324.225806451,actual
2013-07-23,5649698.903225807,actual
2013-07-24,5657073.580645162,actual
2013-07-25,5664448.258064516,actual
2013-07-26,5671822.935483871,actual
2013-07-27,5679197.612903226,actual
2013-07-28,5686572.29032258,actual
2013-07-29,5693946.967741936,actual
2013-07-30,5701321.645161291,actual
2013-07-31,5708696.322580645,actual
2013-08-01,5716071.0,actual
2013-08-02,5718141.645161291,actual
2013-08-03,5720212.29032258,actual
2013-08-04,5722282.935483871,actual
2013-08-05,5724353.580645162,actual
2013-08-06,5726424.225806451,actual
2013-08-07,5728494.870967742,actual
2013-08-08,5730565.516129033,actual
2013-08-09,5732636.161290322,actual
2013-08-10,5734706.806451613,actual
2013-08-11,5736777.451612903,actual
2013-08-12,5738848.096774193,actual
2013-08-13,5740918.741935484,actual
2013-08-14,5742989.387096774,actual
2013-08-15,5745060.0322580645,actual
2013-08-16,5747130.677419355,actual
2013-08-17,5749201.322580645,actual
2013-08-18,5751271.967741936,actual
2013-08-19,5753342.612903226,actual
2013-08-20,5755413.258064516,actual
2013-08-21,5757483.903225807,actual
2013-08-22,5759554.548387097,actual
2013-08-23,5761625.193548387,actual
2013-08-24,5763695.838709678,actual
2013-08-25,5765766.483870967,actual
2013-08-26,5767837.129032258,actual
2013-08-27,5769907.774193549,actual
2013-08-28,5771978.419354838,actual
2013-08-29,5774049.064516129,actual
2013-08-30,5776119.70967742,actual
2013-08-31,5778190.354838709,actual
2013-09-01,5780261.0,actual
2013-09-02,5779407.633333334,actual
2013-09-03,5778554.266666667,actual
2013-09-04,5777700.9,actual
2013-09-05,5776847.533333333,actual
2013-09-06,5775994.166666667,actual
2013-09-07,5775140.8,actual
2013-09-08,5774287.433333334,actual
2013-09-09,5773434.066666666,actual
2013-09-10,5772580.7,actual
2013-09-11,5771727.333333333,actual
2013-09-12,5770873.966666667,actual
2013-09-13,5770020.6,actual
2013-09-14,5769167.233333333,actual
2013-09-15,5768313.866666666,actual
2013-09-16,5767460.5,actual
2013-09-17,5766607.133333334,actual
2013-09-18,5765753.766666667,actual
2013-09-19,5764900.4,actual
2013-09-20,5764047.033333333,actual
2013-09-21,5763193.666666667,actual
2013-09-22,5762340.3,actual
2013-09-23,5761486.933333334,actual
2013-09-24,5760633.566666666,actual
2013-09-25,5759780.2,actual
2013-09-26,5758926.833333333,actual
2013-09-27,5758073.466666667,actual
2013-09-28,5757220.1,actual
2013-09-29,5756366.733333333,actual
2013-09-30,5755513.366666666,actual
2013-10-01,5754660.0,actual
2013-10-02,5760996.29032258,actual
2013-10-03,5767332.580645162,actual
2013-10-04,5773668.870967742,actual
2013-10-05,5780005.161290322,actual
2013-10-06,5786341.451612903,actual
2013-10-07,5792677.741935484,actual
2013-10-08,5799014.0322580645,actual
2013-10-09,5805350.322580645,actual
2013-10-10,5811686.612903226,actual
2013-10-11,5818022.903225807,actual
2013-10-12,5824359.193548387,actual
2013-10-13,5830695.483870967,actual
2013-10-14,5837031.774193549,actual
2013-10-15,5843368.064516129,actual
2013-10-16,5849704.354838709,actual
2013-10-17,5856040.645161291,actual
2013-10-18,5862376.935483871,actual
2013-10-19,5868713.225806451,actual
2013-10-20,5875049.516129033,actual
2013-10-21,5881385.806451613,actual
2013-10-22,5887722.096774193,actual
2013-10-23,5894058.387096774,actual
2013-10-24,5900394.677419355,actual
2013-10-25,5906730.967741936,actual
2013-10-26,5913067.258064516,actual
2013-10-27,5919403.548387097,actual
2013-10-28,5925739.838709678,actual
2013-10-29,5932076.129032258,actual
2013-10-30,5938412.419354838,actual
2013-10-31,5944748.70967742,actual
2013-11-01,5951085.0,actual
2013-11-02,5934270.733333333,actual
2013-11-03,5917456.466666667,actual
2013-11-04,5900642.2,actual
2013-11-05,5883827.933333334,actual
2013-11-06,5867013.666666667,actual
2013-11-07,5850199.4,actual
2013-11-08,5833385.133333334,actual
2013-11-09,5816570.866666666,actual
2013-11-10,5799756.6,actual
2013-11-11,5782942.333333333,actual
2013-11-12,5766128.066666666,actual
2013-11-13,5749313.8,actual
2013-11-14,5732499.533333333,actual
2013-11-15,5715685.266666667,actual
2013-11-16,5698871.0,actual
2013-11-17,5682056.733333333,actual
2013-11-18,5665242.466666667,actual
2013-11-19,5648428.2,actual
2013-11-20,5631613.933333334,actual
2013-11-21,5614799.666666667,actual
2013-11-22,5597985.4,actual
2013-11-23,5581171.133333334,actual
2013-11-24,5564356.866666667,actual
2013-11-25,5547542.6,actual
2013-11-26,5530728.333333333,actual
2013-11-27,5513914.066666666,actual
2013-11-28,5497099.8,actual
2013-11-29,5480285.533333333,actual
2013-11-30,5463471.266666667,actual
2013-12-01,5446657.0,actual
2013-12-02,5461262.870967742,actual
2013-12-03,5475868.741935484,actual
2013-12-04,5490474.612903226,actual
2013-12-05,5505080.483870967,actual
2013-12-06,5519686.354838709,actual
2013-12-07,5534292.225806451,actual
2013-12-08,5548898.096774193,actual
2013-12-09,5563503.967741936,actual
2013-12-10,5578109.838709678,actual
2013-12-11,5592715.70967742,actual
2013-12-12,5607321.580645162,actual
2013-12-13,5621927.451612903,actual
2013-12-14,5636533.322580645,actual
2013-12-15,5651139.193548387,actual
2013-12-16,5665745.064516129,actual
2013-12-17,5680350.935483871,actual
2013-12-18,5694956.806451613,actual
2013-12-19,5709562.677419355,actual
2013-12-20,5724168.548387097,actual
2013-12-21,5738774.419354838,actual
2013-12-22,5753380.29032258,actual
2013-12-23,5767986.161290322,actual
2013-12-24,5782592.0322580645,actual
2013-12-25,5797197.903225807,actual
2013-12-26,5811803.774193549,actual
2013-12-27,5826409.645161291,actual
2013-12-28,5841015.516129032,actual
2013-12-29,5855621.387096774,actual
2013-12-30,5870227.258064516,actual
2013-12-31,5884833.129032258,actual
2014-01-01,5899439.0,actual
2014-01-02,5888339.354838709,actual
2014-01-03,5877239.70967742,actual
2014-01-04,5866140.064516129,actual
2014-01-05,5855040.419354838,actual
2014-01-06,5843940.774193549,actual
2014-01-07,5832841.129032258,actual
2014-01-08,5821741.483870967,actual
2014-01-09,5810641.838709678,actual
2014-01-10,5799542.193548387,actual
2014-01-11,5788442.548387097,actual
2014-01-12,5777342.903225807,actual
2014-01-13,5766243.258064516,actual
2014-01-14,5755143.612903226,actual
2014-01-15,5744043.967741936,actual
2014-01-16,5732944.322580645,actual
2014-01-17,5721844.677419355,actual
2014-01-18,5710745.0322580645,actual
2014-01-19,5699645.387096774,actual
2014-01-20,5688545.741935484,actual
